FinY,AGMRsd,ANMRcsd,DeadBioDmg_sc,logm.SDIs,logCVDBH_sc,logFDq0s,loghillPDq0_sc,logPC1s,logPC2s,MATave_sc,CMIave_sc,logSA_sc
2009,0.417228050155617,2.47273832853772,0.314373207264521,1.48051108678871,4.54638209605395,-0.729708611377635,-1.57291062895632,-0.017279327613619,-0.291044591946258,1.2619062754295,1.93413426330688,-0.0667588700107654
2019,0.103383478354712,1.24413093857447,0,0.846025339514658,4.00578758894243,-2.05306720242008,-1.76554683222452,0.360061981753271,0.471768775825689,1.47513242993214,2.07939247756829,-0.194147240182429
2018,0.14019623356688,1.35935908534009,0.583835956348397,-1.73098906363253,2.56683060912015,-0.483492812644107,0.141355464548499,-1.82933571133269,0.0219023282897825,1.44160589477938,1.87115989401938,-3.32869323697747
2012,0,0.0886649997518794,0,-3.26561353183447,1.60786340246371,-0.49046795856167,0.141355460205045,-2.23180353600888,-0.0423533800866295,1.41864608860473,1.85990677046536,-4.31671514828401
2018,0.496037778945718,2.58178733554103,0,-2.21841934510463,2.69280916312753,-0.483492812644107,0.141355464548499,-1.24399784973222,0.153853320864448,1.41864608860473,1.85990677046536,-3.3556162596816
2012,0,0.110831249689849,0,-3.26561353183447,2.08174573160535,-1.35264188871192,-0.0454348176562275,-2.08350965795524,-0.0210065074589169,1.4162979266096,1.84608776041661,-4.44211056409064
2018,0.24156911481096,1.61912619161106,0.215097457602041,-1.8096990278071,2.91863480709765,-1.35264188871192,-0.0454348176562275,-1.32485820923419,0.139780286248828,1.4162979266096,1.84608776041661,-3.3957817816795
2018,0.0502434085586112,0.654406309440482,0,-2.38190628861674,2.1844951199215,-1.35264188871192,-0.0454348176562275,-2.39517972803548,-0.0777517581308145,1.43149575285589,1.85067115416632,-3.41617618457238
2012,0,0.0886649997518794,0,-2.62778755093593,2.4812134778252,-1.35264188871192,-0.0454348176562275,-2.6598886062046,-0.122110704012558,1.42719078919814,1.88011747442584,-4.51240526035807
2018,0.139150012753391,1.51824831281161,0,-2.76936180091544,2.89526828323527,-0.483492812644107,0.141355464548499,-1.91539796773028,0.0044132215265349,1.42719078919814,1.88011747442584,-3.41617618457238
2012,0,0.110831249689849,0,-3.26561353183447,1.62075151796518,-1.35264188871192,-0.0454348176562275,-2.30170969036884,-0.0612613433687701,1.43482231568233,1.88670816372577,-4.36948083618608
2018,0.0993162660335528,1.32323783234718,1.36228389814626,-2.18922638424311,2.78726629224681,-0.483492812644107,0.141355464548499,-1.05363775004119,0.201579511010758,1.43482231568233,1.88670816372577,-3.43161188932553
2018,0.219701841976535,2.16296831075927,0.340570974536564,-2.23960951840567,2.30272881471071,-1.35264188871192,-0.0454348176562275,-2.67511348123214,-0.124559894056517,1.44715016615678,1.89809032739077,-3.38566329014966
2012,0.0423144552463934,0.421427695941027,0,-3.26561353183447,1.43948158667319,-1.35264188871192,-0.0454348176562275,-2.45251792011966,-0.0876504419640712,1.45217262375749,1.90525314488039,-4.51752370867178
2018,0.0540405318631837,0.610865475982416,0,-2.01430383131831,2.86078589417061,-0.483492812644107,0.141355464548499,-1.08855788655908,0.193072045116972,1.45217262375749,1.90525314488039,-3.38903034360961
2012,0,0.0886649997518794,0,-3.26561353183447,1.85204510830316,-1.35264188871192,-0.0454348176562275,-2.65059662841491,-0.120610579424393,1.45217262375749,1.90543919424444,-4.54851714082544
2018,0.296988587794375,2.57548571028057,0.464414965277135,-1.58566786553192,2.84883351362543,-1.35264188871192,-0.0454348176562275,-2.36765442898791,-0.0729415179503702,1.45217262375749,1.90543919424444,-3.40086060325243
2016,0.440217926745879,1.61567169437784,0,-0.0700273770689636,2.91362078468721,0.557924576743596,0.734975306199007,-1.15948799610057,0.0406786906466735,1.54414230190026,2.06127208407234,-0.734565413799595
2009,0.230502000485602,1.45666212955273,0.0659169628135286,1.40220514716967,3.88220234583079,0.0159753870533571,-0.7288424296862,-0.127408838542417,-0.571650239423789,1.56116647636499,2.02317036217549,0.114807377472539
2016,0.691472833471146,1.15924377911207,0,1.42258676512364,3.70731854785275,0.0159753870533571,-0.7288424296862,-0.141777449874519,-0.591250595403226,1.56116647636499,2.02317036217549,0.17890773293567
2012,0,0.110831249689849,0,0.06601344535856,3.48228236745028,-1.39170468894825,-1.2444334576882,-2.69042739736575,-0.0968327948126919,1.43423527518354,2.03323368490887,-4.09483683706715
2018,0.188454176175021,2.22572920593348,0.215097457602041,-2.15696659374733,1.87648641118019,-0.417923320832528,0.428819187143933,-2.46321957241105,-0.0528010042419574,1.43423527518354,2.03323368490887,-3.21189970739778
2012,0.0377441843155178,0.23000095409759,0,-3.153088201678,1.9712770310371,-1.35264188871192,-0.0454348176562275,-2.48413319891817,-0.0930387963722112,1.46854453100134,2.04295198490695,-3.98234666269891
2018,0.0927918249312275,1.50165180781974,0,-1.45074870154954,2.89405081298328,-0.397131099054202,0.490061880795358,-2.22833875526184,-0.0667979604963936,1.46854453100134,2.04295198490695,-3.18437419203096
2019,0.092790369752738,0.609242641851203,0,1.83246345522445,4.70045023136694,-0.840441017429709,0.478093082046828,0.329793754529675,-0.184486904677856,0.727308061203854,1.82284354446003,2.35253701379788
2007,0.419714661160687,2.25395009869665,0,-0.395198210766867,3.7218337839363,-0.0633716524242547,-1.28865686383191,0.410765087464141,0.42115693448668,1.54335958123521,1.95449174791136,-0.760982485167934
2007,0.181030195386716,1.17274071367391,0,-0.318469499228164,3.50471397569894,-0.729708611377635,-1.57291062895632,0.392553825464449,0.349103753081105,1.58764852553234,1.95440639403551,-0.755982692660387
2009,0.239141925085613,0.559714358730657,0,-0.0388073649445806,4.81670851719281,-2.41097471960154,-0.0454348176562275,0.38694169757777,-0.212840116322628,1.41955926271395,1.83094332829763,0.832202504624583
2007,0.211215114482848,1.02202219869159,0,-0.658237167301798,3.00813540667486,0.0712630174287761,0.245014690976006,-0.268851727282093,0.309420332844373,1.50741965736524,1.94401868659878,-0.584723286728755
2007,0.157922205960907,1.33696116483237,0,1.36635181183403,2.68128707870323,-0.729708611377635,-1.57291062895632,0.17569036259868,0.514968528088333,1.3133701591562,2.0256602265906,-0.297159622003643
2009,0.253288267129454,1.70465428571119,1.11459591666512,-0.43724574559104,2.82252116860229,-0.553859604527444,0.0647523508616725,-0.747412456571559,0.26209892541586,1.52816175498893,1.10450565853464,-0.871953522241686
2009,0.0881416862117403,0.974638687702054,0.454094632715419,0.642052459931133,4.59561271890999,-2.05306720242008,-1.76554683222452,0.531483124729029,0.39547778342042,1.34761418825191,1.414142392849,-0.548422775635323
2009,0.234279215629422,1.63099508744254,0.204342584721939,0.994414611272123,4.22408902104746,-2.05306720242008,-1.76554683222452,0.560854110061983,0.381794021058583,1.3325468154498,1.40073858684242,-0.470720646361823
2009,0.175965174901958,0.802753139917429,0,0.860113036302747,4.52011856405485,-2.05306720242008,-1.76554683222452,0.519523757221263,0.40099667179166,1.37657485285857,1.41836290744596,-0.439078315886706
2009,0.22545953856823,1.41722953569665,0,-0.1820740095634,3.25119826917287,-0.729708611377635,-1.57291062895632,0.71069368048813,0.248781035206787,1.51987796128387,1.16021035407474,-0.610364375406796
2016,0.13391287476322,1.22839851974715,0,-1.19484916839224,2.99905244231134,-0.882669830946056,-1.46338899742032,0.690322058900451,0.34303598840593,1.49241751128521,1.13387125849775,-0.414021667321867
2016,0.142120676994552,1.08179114684803,0.272456779629252,0.20491800834554,3.55023371588468,-2.05306720242008,-1.76554683222452,0.687020798988197,0.320842223955314,1.45973892351959,1.11407752844368,-0.375748883791081
2016,0.418902960113278,1.24082144289732,0.743063944443414,0.605395586993161,3.07199030729089,-0.729708611377635,-1.57291062895632,0.696486575245316,0.284373520315809,1.46273935273559,1.12327257659247,-0.362672142873931
2016,0.133891709491405,1.09031303945889,0,0.286828380646405,3.50348772229168,0.543519882367789,-1.05332782887668,0.817688876838296,0.267593297493795,1.4718058671057,1.12193996490937,-0.329073756974908
2016,0.159654521014583,1.11234338712444,0.743063944443414,0.0775923334322153,3.41657260795157,-0.0633716524242547,-1.28865686383191,0.667356792168703,0.229373548161854,1.47598037731927,1.12555888441744,-0.298560862552188
2016,0.0960696781664139,1.03385921316396,0,-0.045437576315956,3.16972165542413,-2.05306720242008,-1.76554683222452,0.754586960508836,0.286686021250519,1.47376266876831,1.13734402903862,-0.309404098066392
2009,0.132308459840272,0.945531540630106,0.371531972221707,1.32845601949348,4.04518900279946,0.0712630174287761,0.245014690976006,0.22065506503421,0.00808583535832002,1.46652250261664,1.64321361399012,-0.334939759133834
2009,0.307113740645603,1.40767278464736,0.355378408212067,0.942831437971686,3.68171882408082,-0.729708611377635,-1.57291062895632,0.356178743643263,-0.133802018913408,1.44212770855608,1.63092639602758,-0.14803299560079
2009,0.49414630847416,1.93510693526751,0.908189265430838,0.985102465916892,3.59870321995066,-0.729708611377635,-1.57291062895632,0.378200132704864,-0.0746739932704096,1.41884176877099,1.57558883968648,-0.221588505361211
2009,0.0787088196599843,0.772254166027854,0.583835956348397,0.846782215391618,3.64764843258191,-0.729708611377635,-1.57291062895632,0.560618254678535,0.199231026638625,1.42582102803431,1.57217563646506,-0.276606378509613
2009,0.301039108948278,1.2869347560516,1.268333284481,0.744232917768934,2.92964252185115,-0.483492812644107,0.141355464548499,-1.02363770126102,0.183518465435011,1.44225816200025,1.79178268979132,-0.834684310210661
2009,0.463351797344936,1.53254190233402,3.44155932163265,0.776056314566508,2.43741539258105,-0.483492812644107,0.141355464548499,-1.53700800523361,0.0816576727050193,1.46443524750986,1.80080582763062,-0.862863241566178
2016,0.110089972394468,0.911405548493093,0.628746414529043,1.51851359044704,3.5272014004839,-0.729708611377635,-1.57291062895632,0.326233298465796,0.246052080836601,1.72247216008632,2.14791102040907,0.534605772424138
2016,0.02324726599919,0.466654557023436,0,1.33493446317047,3.14170485426045,-2.05306720242008,-1.76554683222452,0.606719125105194,0.360050035498547,1.71020953633395,2.12178441020593,0.488165621701283
2016,0.124645554620849,0.948049572247791,0.943119621793564,1.07799214795202,4.02015120538398,-0.529351263524199,0.141355464548499,0.506918869058667,0.44653350622589,1.64348259963887,1.99701261874263,0.0334407649397161
2016,0.182036383201025,0.764956529158901,0,0.700598405685764,3.83151649761234,0.0845227484779947,0.245014690976006,-0.0185799605479079,0.870440825133979,1.76206478039317,2.05931674502658,-0.349681717707207
2016,0.0998191461468168,1.03566300286468,0,0.249084221326247,3.280006527668,0.125909165685649,0.523167929695853,-0.281667638124706,1.3736121347849,1.78587253395495,2.0700884456753,0.391368988786777
2016,0.397364233699108,1.17508750264392,0.817370338887755,0.146537282379759,3.47807982671776,0.187929007139578,0.934119474534894,-0.177913955553497,1.3195064095351,1.78606821412121,2.08162223557645,0.395806515508531
2016,0.0333403872172088,1.148076982781,0,1.07692176521063,4.67585170900019,-0.729708611377635,-1.57291062895632,0.263806897758674,0.465788542037109,1.68933698526608,1.99238771309072,0.521712608977131
2016,0.223069815304862,1.54865731935679,0.222919183333024,1.45944032216258,3.54690117751144,-0.729708611377635,-1.57291062895632,0.34620283677768,0.426997140407201,1.66781216697735,1.96029498319205,0.35157898532497
2009,0.0702638336353758,0.866908091366622,0,1.39705515923226,3.45815092835019,0.0845227484779947,0.245014690976006,0.344770012303784,0.480906266982238,1.65835429227472,1.84799197968349,0.436443275887752
2016,0.0547209148893952,0.826769592797099,0.908189265430838,1.83246345522445,3.40424286837889,-0.729708611377635,-1.57291062895632,0.454408189425463,0.389011309235003,1.67094304963753,1.85702611269092,0.522405459632872
2016,0.16765000657802,1.03121779829784,1.45958989087099,1.53506945086822,2.66264444308558,-2.05306720242008,-1.76554683222452,0.32206425509658,0.487890696294632,1.65770202505385,1.84792581287205,0.636126766553939
2018,0.253968227388689,0.812809794006424,0,1.83246345522445,4.7384022192259,-0.729708611377635,-1.57291062895632,0.195874931200415,0.281328616775783,1.69364194892383,1.88757601957552,0.536899260933659
2009,0.259421504147239,1.68256837465086,0,1.66712281961105,3.8831517192583,0.0845227484779947,0.245014690976006,0.347028312040296,0.577237179363463,1.71764538265187,1.87763490677461,0.458621707220719
2008,0.109732183370958,0.280887531831105,0,0.240199589546572,3.02917743592494,-0.729708611377635,-1.57291062895632,0.173528034176811,0.35373706269083,1.73343024939694,2.16415710205413,0.311276370068871
2008,0.137938043105433,1.08391770096738,2.04342584721939,-0.0840243662235357,4.28744734165831,-2.05306720242008,-1.76554683222452,0.286116922118721,0.5028911870698,1.72906005901711,2.13217620281019,0.347083762519389
2008,0.0627304211948183,0.642035223051753,0,-0.461308165505151,2.95567810087469,-2.05306720242008,-1.76554683222452,0.472183154678653,0.422547598975959,1.72671189702197,2.14663752999235,0.413457237115973
2008,0.0308153475582578,0.659474887025658,0,0.266069835702508,3.13151285902651,-0.729708611377635,-1.57291062895632,0.340554226256635,0.412958943200422,1.75254167896846,2.135755119883,0.365432132699853
2008,0.0744203464904775,1.1738490261708,1.02171292360969,-0.147456752754139,3.26911476813238,-0.729708611377635,-1.57291062895632,0.434516515766319,0.337074034156499,1.72462464191519,2.11668171828521,0.42659216196097
2018,0.274168503934311,0.51102187628602,0,0.0262436076672513,5.45777709330322,-2.05306720242008,-1.76554683222452,0.47344379594615,0.421979758205126,1.58314788170833,1.12723072099328,-0.1352194167817
2016,0.127681665505352,1.23067835002565,0,0.535883658765003,3.80343793854156,-2.05306720242008,-1.76554683222452,0.512915439267982,0.404033200680309,1.57192888550935,1.12950315530029,-0.187090399226081
2016,0.298915755365306,1.19868399626326,1.67189387499768,0.269683854034464,2.84466450180592,-2.05306720242008,-1.76554683222452,0.855235823712505,0.233726102779369,1.56292759786134,1.12849608134913,-0.218221451901269
2012,0,0.110831249689849,0,-1.09211048506424,2.8454727954799,0.292325094705603,0.549526346809173,-2.04180554024489,-0.122364288360804,1.71047044322229,1.14034601245069,-3.78203401821834
2018,0.00455946057435211,0.224898843830758,0,-2.56200647876124,2.76114887173616,0.64265979028425,0.703607005523173,-1.86018435174637,-0.142020635631297,1.71047044322229,1.14034601245069,-3.22580819120283
2012,0.031213648324959,0.35751405446828,4.08685169443877,-2.80493159435086,1.86102476383894,-1.15822211431965,-0.0454348176562275,-2.65120653064532,-0.128012633717854,1.69122856020661,1.13506106530327,-3.98234666269891
2018,0.105642786268453,1.30708782729412,0,-1.89244527920143,2.13824412353025,-1.15822211431965,-0.0454348176562275,-2.3606968370493,-0.111382665626759,1.69122856020661,1.13506106530327,-3.21745131126893
2018,0.17923254334686,1.72691223547107,0,1.39770876652594,3.31193188114982,0.0845227484779947,0.245014690976006,-0.325380376980114,-0.557614635074166,1.64035171697869,2.2232169548154,-0.138979463941979
2018,0.186295513796519,1.09922509178449,0,0.532432086922826,3.41081857508277,-0.729708611377635,-1.57291062895632,0.0973456833470987,-0.432268198476858,0.962124260717313,2.26268574504711,1.14228483013505
2018,0.0599306927724318,0.454020423236996,0,0.18850028484692,4.04672503675305,-0.729708611377635,-1.57291062895632,0.23461229915331,-0.109417576384974,0.962124260717313,2.26271408153102,1.09376455734085
2018,0.0374158594239483,0.33420747902281,0,-0.495736077872777,3.92521546651307,0.273494786167348,0.655040817730475,0.328072781694334,-0.317970174152673,0.968190345871413,1.97053786599612,-0.637794720868153
2018,0.0110985526561574,0.298790179858619,0,0.2756522018699,3.73298977417345,-0.284116226672568,0.6357850071135,0.439205954889255,-0.3570370414375,0.937403333046313,2.17742660505398,-0.520428244056661
2018,0.00834249590388327,0.308956590329599,0,-1.03875527007189,3.43346214876422,0.766322754522334,0.740175621687554,-0.118208849192164,-0.498077562463938,0.934011543497785,2.16177356943509,-1.34854493768827
2018,0.0310328741581057,0.452771182644307,0,-0.965733023386778,3.02305862269885,0.750795167903725,1.11203940601879,-0.22261549152444,-0.384509144079021,0.949209369744073,2.21782839292024,-1.40507611548681
2018,0.0938659097153704,0.721450400476936,0,1.73889019433899,3.77403173023705,-0.279796242202013,0.245014690976006,0.430490574384895,0.342976879557625,1.08233710952379,2.17389505340558,2.07738588531524
2018,0.154677767846347,1.0585527194509,0,-0.752999915716208,2.93045795628651,-1.25992311987473,0.141355464548499,0.51525738445103,-0.328762230064198,0.976800273186904,2.05337539015408,-0.585186518993407
2018,0.108491328995527,0.908624289545779,0,-0.639158424495711,2.83372672646778,-0.0200192716288275,0.305315207376263,0.477952937600187,-0.381011792311935,0.956971349672437,2.02514342343293,-0.591450849801631
2007,0.504782737230583,1.81465001032509,0,-0.732375192456293,2.29471164450853,-1.67568531016063,-1.91171594102795,0.038471011572748,0.191861455919523,1.87327634155162,4.1271314264445,0.00265031790998306
2007,0.0920669144142898,1.17537771250573,0,-0.522753245081263,3.66282391322013,-0.590245064669106,-0.981074005179755,-0.167267887662856,-0.928628009670317,1.87099340627858,4.11920398923914,-0.176282891191624
2008,0.100124245960592,1.49645133311573,0,1.83246345522445,4.79761650054782,0.873796070239408,1.03470004330027,0.374370906480075,1.24669799324304,2.1358138979521,-0.174361150086404,0.961976993635059
2018,0.00648989591925155,0.167909212112511,0,-2.09847096882531,3.8996014481268,-0.481627118427068,-1.8875630081133,-0.295941284833503,-1.27465779967502,1.63702515415225,3.40228369603734,-0.627330362092649
2007,0.177409822072761,1.78675175993528,0,-0.601757692269182,2.76407622812698,-0.279796242202013,0.245014690976006,0.193065382800852,0.321524141615644,1.52085636211517,2.8554818705567,-0.918731555919097
2007,0.111246025236172,2.16850867180526,0,0.403276829208869,3.77531864123115,0.0712630174287761,0.245014690976006,-0.410453772636438,-1.42983860036049,1.2709727897996,1.31563441486441,-0.931852627603965
2007,0.151768838278469,1.95562104830627,0,0.783211003865065,3.56868347641271,0.0712630174287761,0.245014690976006,-0.654334463445434,-1.42217309681013,1.2709727897996,1.31548132166071,-0.847981943688488
2007,0.169465242101781,2.19892631920433,0,0.144229698364342,3.31828489566408,-0.407494236883975,0.141355464548499,-0.651142275358844,-1.45923813562549,1.2709727897996,1.31550268350308,-0.853120438167144
2008,0.150852488628814,1.64619906748461,1.02171292360969,1.83246345522445,4.97372369436557,-0.729708611377635,-1.57291062895632,0.397345183012974,-0.24910315873547,1.7961783560447,0.950655385045067,0.43530032779402
2008,0.0523495095989836,0.711102623626349,0,0.615010266802864,4.73999638460743,-0.729708611377635,-1.57291062895632,0.545451544553576,-0.0582745399389292,1.82357357932128,1.01524606374708,0.721846413685915
2008,0.0101028900955913,0.624914298314414,0,0.316779808692302,5.10067624816294,-0.188841005252705,0.245014690976006,0.26578680914301,0.216356158906729,1.82076883027153,1.0125767580616,0.526557449078538
2008,0.00155193864834729,0.312919131370078,0,0.567922338995167,5.21766981518967,-0.729708611377635,-1.57291062895632,0.229955866989263,0.37104453259391,1.82357357932128,1.01525427680582,0.400865752914959
2008,0.0443113641096282,1.3652836939316,0,-0.823574173264949,4.18811617004145,-1.67568531016063,-1.91171594102795,-0.221369054075897,-0.845725468731099,1.81809453466596,0.999274669814188,0.549238124343962
2008,0.37229621606131,1.70412382322696,0,-0.869301427516169,4.00303313066082,-0.553859604527444,0.0647523508616725,-0.377895801931966,-1.11572627867217,1.81202844951186,0.992591626362664,0.502772910841124
2008,0.0615648883197649,0.453200973698923,2.04342584721939,0.262749510571674,4.1806219016009,0.0712630174287761,0.245014690976006,0.359841795005699,0.0276065859692992,1.80941938062838,0.9902882071323,0.629577534994883
2008,0.00936354576219343,0.465665323853013,0,-0.386853237879039,4.82738473292775,-0.729708611377635,-1.57291062895632,0.355069452152835,-0.232245300979814,1.81255026328856,0.992436736521203,0.568820796036511
2008,0.0304247701465444,0.465665323853013,0,-0.0737281432756118,5.78146678832,-0.188841005252705,0.245014690976006,0.302044480524425,-0.319187474299814,1.81776840105553,0.995607527762709,0.655644701078761
2008,0.258200438176967,1.17447497669082,0,-1.73241425351959,4.92552265246527,0.452438832636907,0.723945081104105,-0.206816828776795,-0.626403320167719,1.82618264820476,1.00294430027108,0.619053219715314
2008,0.0155913746362937,0.493358132817048,0,-0.50220921617971,5.10126427888248,0.0159753870533571,-0.7288424296862,0.37352118052708,0.23529713228787,1.85312128442672,1.0275320610085,0.581768489232735
2008,0.0278585657319799,1.1738490261708,0,-1.03873587857987,5.41140012763636,0.0159753870533571,-0.7288424296862,0.375703712916922,0.0375995158142319,1.84366340972409,1.00047887802617,0.469752713388495
2008,0.325481317947849,1.67752940682395,0,-0.911668775182714,3.54123196374195,0.0725613363457419,0.934119474534894,-0.437558052129145,-1.61061577385719,1.84496794416583,1.00209442040457,0.641350504902251
2008,0.247744903545879,0.568757642741587,0,-0.888229243100762,3.91722861949337,0.0712630174287761,0.245014690976006,-0.217147834528928,-0.138870467017892,1.82252995176788,0.986031564283815,0.420473438013387
2008,0.305907598930913,1.73216953931878,0.510856461804847,-1.66432829353515,4.84829944144216,-0.729708611377635,-1.57291062895632,0.242200059056057,-0.171970581737065,1.81189799606769,0.978693914302163,0.542667025527124
2008,0.0378993101430274,2.35860544087699,1.53256938541454,0.562737701150361,6.60025639306318,-0.729708611377635,-1.57291062895632,0.414910021853532,-0.00224547820099116,1.79696107670975,0.970359031212941,1.1918079872463
2008,0,0.0908816247456764,0,0.536941897612939,5.29820758320004,-0.729708611377635,-1.57291062895632,-0.23819617428165,-1.28674851213744,1.80459260319394,0.974967022002652,0.716832290547426
