AGMRsd,ANMRcsd,DeadBioDmg_sc,logm.SDIs,logCVDBH_sc,logFDq0s,loghillPDq0_sc,logPC1s,logPC2s,MATave_sc,CMIave_sc,logSA_sc,FinBioDmg,FinBioDmgsc,FinBioDmgsd
0.101084734816178,1.51135880260559,0,-0.659515609794394,2.93591654348592,-0.564735500707292,0.478093082046828,0.109742444949938,0.50920801379763,1.20378926604992,2.43409931979225,-1.34138841246669,0,-0.745136266493146,0
0.408161596994938,2.27842138826603,0,0.832127599919132,4.17505856791213,-2.41097471960154,-0.0454348176562275,0.384794149614887,-0.204955484696564,1.0267639423056,1.97052329757565,-0.404383467807877,0,-0.745136266493146,0
0.244671717965695,0.792258135352553,0,-0.42100831941288,2.41650951447618,-0.290157151397698,0.428819187143933,-2.28390103595069,-0.0408216534128003,1.81228935640021,4.67191508919626,-0.54244206519299,0.0147058823529412,-0.652367308387063,0.0927689581060829
0.320437161119513,1.28146164202904,1.70285487268282,1.07994870390404,3.03806909981764,-1.67568531016063,-1.91171594102795,0.133528793910713,0.526971016295151,1.60806448954559,2.29069980840811,0.259181156151186,0.353846153846154,1.48702758701322,2.23216385350636
0.244951371298453,1.0501146825812,0,1.04242219533407,3.18950181727056,-2.05306720242008,-1.76554683222452,0.169467742177324,0.549942479565571,1.60878198348855,2.28899560079416,0.343705594465436,0.0135135135135135,-0.65988911580107,0.085247150692076
0.190866360776609,1.52989334736608,0,1.57633779051122,2.90761210620217,-0.00872392011490834,0.570930727069827,0.0128289761804765,0.447839907410398,1.61947916591083,2.29239452149844,-0.209761938801727,0.037037037037037,-0.511495927559308,0.233640338933838
0.0542727790665319,0.688309607047897,0,1.36621064622252,2.17407367597677,-0.729708611377635,-1.57291062895632,0.161647027193705,0.521323789190309,1.60558587410628,2.27824774204787,0.320229662814224,0.0447761194029851,-0.462675558229849,0.282460708263297
0.336549428035251,2.04605431259992,0.255428230902423,1.00884134066042,3.17224105220783,-0.729708611377635,-1.57291062895632,-0.0622199826873584,-0.323578414016898,1.43071303219084,2.00906949603892,0.189015347568012,0.0169491525423729,-0.63821611138783,0.106920155105316
0.212597490291161,1.5151658962008,0,1.02897609895127,4.45798127058645,-0.729708611377635,-1.57291062895632,0.121147198355234,0.113586117465866,1.40488325024436,1.99163456939105,-0.198638780208718,0,-0.745136266493146,0
0.0904629617993077,1.51487648761488,0.194611985449465,1.11928565611086,4.47556912011112,-0.729708611377635,-1.57291062895632,0.111910226266297,-0.0892448538459122,1.51433368990647,2.04116428450001,0.297124095026492,0.0303030303030303,-0.553975989183642,0.191160277309504
0.145363250638481,1.4532236323907,0,1.06094373479395,3.89005392605944,0.144008027421721,-1.28865687082263,0.251148256440681,0.292326671337008,1.39686036342765,2.04334932849072,-0.224286301900578,0.00840336134453782,-0.69212543328967,0.0530108332034759
0.192476661213547,1.59172643623642,0,1.583525522953,4.26295634747649,0.0712630174287761,0.245014690976006,0.154151083158502,0.101227471399124,1.31924056414404,2.00871479621101,-0.245223119224385,0.0101010101010101,-0.681416174056645,0.0637200924365013
0.417228050155617,2.47273832853772,0.314373207264521,1.48051108678871,4.54638209605395,-0.729708611377635,-1.57291062895632,-0.017279327613619,-0.291044591946258,1.2619062754295,1.93413426330688,-0.0667588700107654,0.0408163265306122,-0.487655076647692,0.257481189845454
0.103383478354712,1.24413093857447,0,0.846025339514658,4.00578758894243,-2.05306720242008,-1.76554683222452,0.360061981753271,0.471768775825689,1.47513242993214,2.07939247756829,-0.194147240182429,0,-0.745136266493146,0
0.14019623356688,1.35935908534009,0.583835956348397,-1.73098906363253,2.56683060912015,-0.483492812644107,0.141355464548499,-1.82933571133269,0.0219023282897825,1.44160589477938,1.87115989401938,-3.32869323697747,0.148837209302326,0.193771886245629,0.938908152738775
0,0.0886649997518794,0,-3.26561353183447,1.60786340246371,-0.49046795856167,0.141355460205045,-2.23180353600888,-0.0423533800866295,1.41864608860473,1.85990677046536,-4.31671514828401,0.0819672131147541,-0.228063385246128,0.517072881247019
0.496037778945718,2.58178733554103,0,-2.21841934510463,2.69280916312753,-0.483492812644107,0.141355464548499,-1.24399784973222,0.153853320864448,1.41864608860473,1.85990677046536,-3.3556162596816,0.0377358490566038,-0.507087619277537,0.238048647215609
0,0.110831249689849,0,-3.26561353183447,2.08174573160535,-1.35264188871192,-0.0454348176562275,-2.08350965795524,-0.0210065074589169,1.4162979266096,1.84608776041661,-4.44211056409064,0.221476510067114,0.652001599211885,1.39713786570503
0.24156911481096,1.61912619161106,0.215097457602041,-1.8096990278071,2.91863480709765,-1.35264188871192,-0.0454348176562275,-1.32485820923419,0.139780286248828,1.4162979266096,1.84608776041661,-3.3957817816795,0.0346820809248555,-0.526351671653367,0.218784594839779
0.0502434085586112,0.654406309440482,0,-2.38190628861674,2.1844951199215,-1.35264188871192,-0.0454348176562275,-2.39517972803548,-0.0777517581308145,1.43149575285589,1.85067115416632,-3.41617618457238,0.00970873786407767,-0.683890740753208,0.0612455257399381
0,0.0886649997518794,0,-2.62778755093593,2.4812134778252,-1.35264188871192,-0.0454348176562275,-2.6598886062046,-0.122110704012558,1.42719078919814,1.88011747442584,-4.51240526035807,0.113924050632911,-0.0264704138232417,0.718665852669904
0.139150012753391,1.51824831281161,0,-2.76936180091544,2.89526828323527,-0.483492812644107,0.141355464548499,-1.91539796773028,0.0044132215265349,1.42719078919814,1.88011747442584,-3.41617618457238,0.00925925925925926,-0.686726181759687,0.0584100847334595
0,0.110831249689849,0,-3.26561353183447,1.62075151796518,-1.35264188871192,-0.0454348176562275,-2.30170969036884,-0.0612613433687701,1.43482231568233,1.88670816372577,-4.36948083618608,0.121495327102804,0.0212913873926233,0.766427653885769
0.0993162660335528,1.32323783234718,1.36228389814626,-2.18922638424311,2.78726629224681,-0.483492812644107,0.141355464548499,-1.05363775004119,0.201579511010758,1.43482231568233,1.88670816372577,-3.43161188932553,0.0773809523809524,-0.256994844077806,0.48814142241534
0.219701841976535,2.16296831075927,0.340570974536564,-2.23960951840567,2.30272881471071,-1.35264188871192,-0.0454348176562275,-2.67511348123214,-0.124559894056517,1.44715016615678,1.89809032739077,-3.38566329014966,0.0307692307692308,-0.551035061840419,0.194101204652727
0.0423144552463934,0.421427695941027,0,-3.26561353183447,1.43948158667319,-1.35264188871192,-0.0454348176562275,-2.45251792011966,-0.0876504419640712,1.45217262375749,1.90525314488039,-4.51752370867178,0.0384615384615385,-0.502509760677237,0.242626505815909
0.0540405318631837,0.610865475982416,0,-2.01430383131831,2.86078589417061,-0.483492812644107,0.141355464548499,-1.08855788655908,0.193072045116972,1.45217262375749,1.90525314488039,-3.38903034360961,0.0116279069767442,-0.67178406706043,0.0733521994327167
0,0.0886649997518794,0,-3.26561353183447,1.85204510830316,-1.35264188871192,-0.0454348176562275,-2.65059662841491,-0.120610579424393,1.45217262375749,1.90543919424444,-4.54851714082544,0.195121951219512,0.485749421548536,1.23088568804168
0.296988587794375,2.57548571028057,0.464414965277135,-1.58566786553192,2.84883351362543,-1.35264188871192,-0.0454348176562275,-2.36765442898791,-0.0729415179503702,1.45217262375749,1.90543919424444,-3.40086060325243,0.118483412322275,0.0022913580582322,0.747427624551378
0.440217926745879,1.61567169437784,0,-0.0700273770689636,2.91362078468721,0.557924576743596,0.734975306199007,-1.15948799610057,0.0406786906466735,1.54414230190026,2.06127208407234,-0.734565413799595,0,-0.745136266493146,0
0.230502000485602,1.45666212955273,0.0659169628135286,1.40220514716967,3.88220234583079,0.0159753870533571,-0.7288424296862,-0.127408838542417,-0.571650239423789,1.56116647636499,2.02317036217549,0.114807377472539,0.003125,-0.725422862895603,0.0197134035975426
0.691472833471146,1.15924377911207,0,1.42258676512364,3.70731854785275,0.0159753870533571,-0.7288424296862,-0.141777449874519,-0.591250595403226,1.56116647636499,2.02317036217549,0.17890773293567,0,-0.745136266493146,0
0,0.110831249689849,0,0.06601344535856,3.48228236745028,-1.39170468894825,-1.2444334576882,-2.69042739736575,-0.0968327948126919,1.43423527518354,2.03323368490887,-4.09483683706715,0.0980392156862745,-0.126676545785928,0.618459720707218
0.188454176175021,2.22572920593348,0.215097457602041,-2.15696659374733,1.87648641118019,-0.417923320832528,0.428819187143933,-2.46321957241105,-0.0528010042419574,1.43423527518354,2.03323368490887,-3.21189970739778,0.0588235294117647,-0.374060434068815,0.371075832424331
0.0377441843155178,0.23000095409759,0,-3.153088201678,1.9712770310371,-1.35264188871192,-0.0454348176562275,-2.48413319891817,-0.0930387963722112,1.46854453100134,2.04295198490695,-3.98234666269891,0.0869565217391304,-0.196589383778918,0.548546882714228
0.0927918249312275,1.50165180781974,0,-1.45074870154954,2.89405081298328,-0.397131099054202,0.490061880795358,-2.22833875526184,-0.0667979604963936,1.46854453100134,2.04295198490695,-3.18437419203096,0.0416666666666667,-0.482290885192578,0.262845381300568
0.092790369752738,0.609242641851203,0,1.83246345522445,4.70045023136694,-0.840441017429709,0.478093082046828,0.329793754529675,-0.184486904677856,0.727308061203854,1.82284354446003,2.35253701379788,0.0480769230769231,-0.44185313422326,0.303283132269886
0.419714661160687,2.25395009869665,0,-0.395198210766867,3.7218337839363,-0.0633716524242547,-1.28865686383191,0.410765087464141,0.42115693448668,1.54335958123521,1.95449174791136,-0.760982485167934,0,-0.745136266493146,0
0.181030195386716,1.17274071367391,0,-0.318469499228164,3.50471397569894,-0.729708611377635,-1.57291062895632,0.392553825464449,0.349103753081105,1.58764852553234,1.95440639403551,-0.755982692660387,0,-0.745136266493146,0
0.239141925085613,0.559714358730657,0,-0.0388073649445806,4.81670851719281,-2.41097471960154,-0.0454348176562275,0.38694169757777,-0.212840116322628,1.41955926271395,1.83094332829763,0.832202504624583,0,-0.745136266493146,0
0.211215114482848,1.02202219869159,0,-0.658237167301798,3.00813540667486,0.0712630174287761,0.245014690976006,-0.268851727282093,0.309420332844373,1.50741965736524,1.94401868659878,-0.584723286728755,0,-0.745136266493146,0
0.157922205960907,1.33696116483237,0,1.36635181183403,2.68128707870323,-0.729708611377635,-1.57291062895632,0.17569036259868,0.514968528088333,1.3133701591562,2.0256602265906,-0.297159622003643,0,-0.745136266493146,0
0.253288267129454,1.70465428571119,1.11459591666512,-0.43724574559104,2.82252116860229,-0.553859604527444,0.0647523508616725,-0.747412456571559,0.26209892541586,1.52816175498893,1.10450565853464,-0.871953522241686,0.0869565217391304,-0.196589383778918,0.548546882714228
0.0881416862117403,0.974638687702054,0.454094632715419,0.642052459931133,4.59561271890999,-2.05306720242008,-1.76554683222452,0.531483124729029,0.39547778342042,1.34761418825191,1.414142392849,-0.548422775635323,0.0253164556962025,-0.585432743677611,0.159703522815535
0.234279215629422,1.63099508744254,0.204342584721939,0.994414611272123,4.22408902104746,-2.05306720242008,-1.76554683222452,0.560854110061983,0.381794021058583,1.3325468154498,1.40073858684242,-0.470720646361823,0.0319148936170213,-0.543807889326754,0.201328377166392
0.175965174901958,0.802753139917429,0,0.860113036302747,4.52011856405485,-2.05306720242008,-1.76554683222452,0.519523757221263,0.40099667179166,1.37657485285857,1.41836290744596,-0.439078315886706,0.00740740740740741,-0.698408198706379,0.0467280677867676
0.22545953856823,1.41722953569665,0,-0.1820740095634,3.25119826917287,-0.729708611377635,-1.57291062895632,0.71069368048813,0.248781035206787,1.51987796128387,1.16021035407474,-0.610364375406796,0.0114942528735632,-0.672627195789541,0.0725090707036048
0.13391287476322,1.22839851974715,0,-1.19484916839224,2.99905244231134,-0.882669830946056,-1.46338899742032,0.690322058900451,0.34303598840593,1.49241751128521,1.13387125849775,-0.414021667321867,0,-0.745136266493146,0
0.142120676994552,1.08179114684803,0.272456779629252,0.20491800834554,3.55023371588468,-2.05306720242008,-1.76554683222452,0.687020798988197,0.320842223955314,1.45973892351959,1.11407752844368,-0.375748883791081,0.0138888888888889,-0.657521139392957,0.0876151271001893
0.418902960113278,1.24082144289732,0.743063944443414,0.605395586993161,3.07199030729089,-0.729708611377635,-1.57291062895632,0.696486575245316,0.284373520315809,1.46273935273559,1.12327257659247,-0.362672142873931,0.0454545454545455,-0.45839585052889,0.286740415964256
0.133891709491405,1.09031303945889,0,0.286828380646405,3.50348772229168,0.543519882367789,-1.05332782887668,0.817688876838296,0.267593297493795,1.4718058671057,1.12193996490937,-0.329073756974908,0,-0.745136266493146,0
0.159654521014583,1.11234338712444,0.743063944443414,0.0775923334322153,3.41657260795157,-0.0633716524242547,-1.28865686383191,0.667356792168703,0.229373548161854,1.47598037731927,1.12555888441744,-0.298560862552188,0.0833333333333333,-0.219445503892011,0.525690762601135
0.0960696781664139,1.03385921316396,0,-0.045437576315956,3.16972165542413,-2.05306720242008,-1.76554683222452,0.754586960508836,0.286686021250519,1.47376266876831,1.13734402903862,-0.309404098066392,0,-0.745136266493146,0
0.132308459840272,0.945531540630106,0.371531972221707,1.32845601949348,4.04518900279946,0.0712630174287761,0.245014690976006,0.22065506503421,0.00808583535832002,1.46652250261664,1.64321361399012,-0.334939759133834,0.0196078431372549,-0.621444322351703,0.123691944141444
0.307113740645603,1.40767278464736,0.355378408212067,0.942831437971686,3.68171882408082,-0.729708611377635,-1.57291062895632,0.356178743643263,-0.133802018913408,1.44212770855608,1.63092639602758,-0.14803299560079,0.016260162601626,-0.642562459156339,0.102573807336807
0.49414630847416,1.93510693526751,0.908189265430838,0.985102465916892,3.59870321995066,-0.729708611377635,-1.57291062895632,0.378200132704864,-0.0746739932704096,1.41884176877099,1.57558883968648,-0.221588505361211,0.0560747663551402,-0.391400426238176,0.35373584025497
0.0787088196599843,0.772254166027854,0.583835956348397,0.846782215391618,3.64764843258191,-0.729708611377635,-1.57291062895632,0.560618254678535,0.199231026638625,1.42582102803431,1.57217563646506,-0.276606378509613,0.0131578947368421,-0.662132461871914,0.0830038046212319
0.301039108948278,1.2869347560516,1.268333284481,0.744232917768934,2.92964252185115,-0.483492812644107,0.141355464548499,-1.02363770126102,0.183518465435011,1.44225816200025,1.79178268979132,-0.834684310210661,0.122699386503067,0.0288869422447192,0.774023208737865
0.463351797344936,1.53254190233402,3.44155932163265,0.776056314566508,2.43741539258105,-0.483492812644107,0.141355464548499,-1.53700800523361,0.0816576727050193,1.46443524750986,1.80080582763062,-0.862863241566178,0.377777777777778,1.637995190632,2.38313145712515
0.110089972394468,0.911405548493093,0.628746414529043,1.51851359044704,3.5272014004839,-0.729708611377635,-1.57291062895632,0.326233298465796,0.246052080836601,1.72247216008632,2.14791102040907,0.534605772424138,0.0273972602739726,-0.572306426733869,0.172829839759277
0.02324726599919,0.466654557023436,0,1.33493446317047,3.14170485426045,-2.05306720242008,-1.76554683222452,0.606719125105194,0.360050035498547,1.71020953633395,2.12178441020593,0.488165621701283,0,-0.745136266493146,0
0.124645554620849,0.948049572247791,0.943119621793564,1.07799214795202,4.02015120538398,-0.529351263524199,0.141355464548499,0.506918869058667,0.44653350622589,1.64348259963887,1.99701261874263,0.0334407649397161,0.0746268656716418,-0.274368419387652,0.470767847105495
0.182036383201025,0.764956529158901,0,0.700598405685764,3.83151649761234,0.0845227484779947,0.245014690976006,-0.0185799605479079,0.870440825133979,1.76206478039317,2.05931674502658,-0.349681717707207,0,-0.745136266493146,0
0.0998191461468168,1.03566300286468,0,0.249084221326247,3.280006527668,0.125909165685649,0.523167929695853,-0.281667638124706,1.3736121347849,1.78587253395495,2.0700884456753,0.391368988786777,0,-0.745136266493146,0
0.397364233699108,1.17508750264392,0.817370338887755,0.146537282379759,3.47807982671776,0.187929007139578,0.934119474534894,-0.177913955553497,1.3195064095351,1.78606821412121,2.08162223557645,0.395806515508531,0.0454545454545455,-0.45839585052889,0.286740415964256
0.0333403872172088,1.148076982781,0,1.07692176521063,4.67585170900019,-0.729708611377635,-1.57291062895632,0.263806897758674,0.465788542037109,1.68933698526608,1.99238771309072,0.521712608977131,0,-0.745136266493146,0
0.223069815304862,1.54865731935679,0.222919183333024,1.45944032216258,3.54690117751144,-0.729708611377635,-1.57291062895632,0.34620283677768,0.426997140407201,1.66781216697735,1.96029498319205,0.35157898532497,0.0172413793103448,-0.636372660437739,0.108763606055407
0.0702638336353758,0.866908091366622,0,1.39705515923226,3.45815092835019,0.0845227484779947,0.245014690976006,0.344770012303784,0.480906266982238,1.65835429227472,1.84799197968349,0.436443275887752,0.0196078431372549,-0.621444322351703,0.123691944141444
0.0547209148893952,0.826769592797099,0.908189265430838,1.83246345522445,3.40424286837889,-0.729708611377635,-1.57291062895632,0.454408189425463,0.389011309235003,1.67094304963753,1.85702611269092,0.522405459632872,0.0689655172413793,-0.310081842271517,0.435054424221629
0.16765000657802,1.03121779829784,1.45958989087099,1.53506945086822,2.66264444308558,-2.05306720242008,-1.76554683222452,0.32206425509658,0.487890696294632,1.65770202505385,1.84792581287205,0.636126766553939,0.102941176470588,-0.0957535597505684,0.649382706742578
0.253968227388689,0.812809794006424,0,1.83246345522445,4.7384022192259,-0.729708611377635,-1.57291062895632,0.195874931200415,0.281328616775783,1.69364194892383,1.88757601957552,0.536899260933659,0,-0.745136266493146,0
0.259421504147239,1.68256837465086,0,1.66712281961105,3.8831517192583,0.0845227484779947,0.245014690976006,0.347028312040296,0.577237179363463,1.71764538265187,1.87763490677461,0.458621707220719,0,-0.745136266493146,0
0.109732183370958,0.280887531831105,0,0.240199589546572,3.02917743592494,-0.729708611377635,-1.57291062895632,0.173528034176811,0.35373706269083,1.73343024939694,2.16415710205413,0.311276370068871,0.1875,0.437667949359409,1.18280421585256
0.137938043105433,1.08391770096738,2.04342584721939,-0.0840243662235357,4.28744734165831,-2.05306720242008,-1.76554683222452,0.286116922118721,0.5028911870698,1.72906005901711,2.13217620281019,0.347083762519389,0.275,0.989643250090601,1.73477951658375
0.0627304211948183,0.642035223051753,0,-0.461308165505151,2.95567810087469,-2.05306720242008,-1.76554683222452,0.472183154678653,0.422547598975959,1.72671189702197,2.14663752999235,0.413457237115973,0,-0.745136266493146,0
0.0308153475582578,0.659474887025658,0,0.266069835702508,3.13151285902651,-0.729708611377635,-1.57291062895632,0.340554226256635,0.412958943200422,1.75254167896846,2.135755119883,0.365432132699853,0.0909090909090909,-0.171655434564635,0.573480831928511
0.0744203464904775,1.1738490261708,1.02171292360969,-0.147456752754139,3.26911476813238,-0.729708611377635,-1.57291062895632,0.434516515766319,0.337074034156499,1.72462464191519,2.11668171828521,0.42659216196097,0.166666666666667,0.306245258709127,1.05138152520227
0.274168503934311,0.51102187628602,0,0.0262436076672513,5.45777709330322,-2.05306720242008,-1.76554683222452,0.47344379594615,0.421979758205126,1.58314788170833,1.12723072099328,-0.1352194167817,0,-0.745136266493146,0
0.127681665505352,1.23067835002565,0,0.535883658765003,3.80343793854156,-2.05306720242008,-1.76554683222452,0.512915439267982,0.404033200680309,1.57192888550935,1.12950315530029,-0.187090399226081,0,-0.745136266493146,0
0.298915755365306,1.19868399626326,1.67189387499768,0.269683854034464,2.84466450180592,-2.05306720242008,-1.76554683222452,0.855235823712505,0.233726102779369,1.56292759786134,1.12849608134913,-0.218221451901269,0.193181818181818,0.47351050135494,1.21864676784809
0,0.110831249689849,0,-1.09211048506424,2.8454727954799,0.292325094705603,0.549526346809173,-2.04180554024489,-0.122364288360804,1.71047044322229,1.14034601245069,-3.78203401821834,0.0337078651685393,-0.532497306339878,0.212638960153268
0.00455946057435211,0.224898843830758,0,-2.56200647876124,2.76114887173616,0.64265979028425,0.703607005523173,-1.86018435174637,-0.142020635631297,1.71047044322229,1.14034601245069,-3.22580819120283,0.0194174757281553,-0.62264521501327,0.122491051479876
0.031213648324959,0.35751405446828,4.08685169443877,-2.80493159435086,1.86102476383894,-1.15822211431965,-0.0454348176562275,-2.65120653064532,-0.128012633717854,1.69122856020661,1.13506106530327,-3.98234666269891,0.215686274509804,0.615475119062735,1.36061138555588
0.105642786268453,1.30708782729412,0,-1.89244527920143,2.13824412353025,-1.15822211431965,-0.0454348176562275,-2.3606968370493,-0.111382665626759,1.69122856020661,1.13506106530327,-3.21745131126893,0.0121951219512195,-0.668205910990541,0.0769303555026051
0.17923254334686,1.72691223547107,0,1.39770876652594,3.31193188114982,0.0845227484779947,0.245014690976006,-0.325380376980114,-0.557614635074166,1.64035171697869,2.2232169548154,-0.138979463941979,0,-0.745136266493146,0
0.186295513796519,1.09922509178449,0,0.532432086922826,3.41081857508277,-0.729708611377635,-1.57291062895632,0.0973456833470987,-0.432268198476858,0.962124260717313,2.26268574504711,1.14228483013505,0,-0.745136266493146,0
0.0599306927724318,0.454020423236996,0,0.18850028484692,4.04672503675305,-0.729708611377635,-1.57291062895632,0.23461229915331,-0.109417576384974,0.962124260717313,2.26271408153102,1.09376455734085,0,-0.745136266493146,0
0.0374158594239483,0.33420747902281,0,-0.495736077872777,3.92521546651307,0.273494786167348,0.655040817730475,0.328072781694334,-0.317970174152673,0.968190345871413,1.97053786599612,-0.637794720868153,0,-0.745136266493146,0
0.0110985526561574,0.298790179858619,0,0.2756522018699,3.73298977417345,-0.284116226672568,0.6357850071135,0.439205954889255,-0.3570370414375,0.937403333046313,2.17742660505398,-0.520428244056661,0,-0.745136266493146,0
0.00834249590388327,0.308956590329599,0,-1.03875527007189,3.43346214876422,0.766322754522334,0.740175621687554,-0.118208849192164,-0.498077562463938,0.934011543497785,2.16177356943509,-1.34854493768827,0,-0.745136266493146,0
0.0310328741581057,0.452771182644307,0,-0.965733023386778,3.02305862269885,0.750795167903725,1.11203940601879,-0.22261549152444,-0.384509144079021,0.949209369744073,2.21782839292024,-1.40507611548681,0,-0.745136266493146,0
0.0938659097153704,0.721450400476936,0,1.73889019433899,3.77403173023705,-0.279796242202013,0.245014690976006,0.430490574384895,0.342976879557625,1.08233710952379,2.17389505340558,2.07738588531524,0.0176991150442478,-0.633485131073436,0.11165113541971
0.154677767846347,1.0585527194509,0,-0.752999915716208,2.93045795628651,-1.25992311987473,0.141355464548499,0.51525738445103,-0.328762230064198,0.976800273186904,2.05337539015408,-0.585186518993407,0,-0.745136266493146,0
0.108491328995527,0.908624289545779,0,-0.639158424495711,2.83372672646778,-0.0200192716288275,0.305315207376263,0.477952937600187,-0.381011792311935,0.956971349672437,2.02514342343293,-0.591450849801631,0,-0.745136266493146,0
0.504782737230583,1.81465001032509,0,-0.732375192456293,2.29471164450853,-1.67568531016063,-1.91171594102795,0.038471011572748,0.191861455919523,1.87327634155162,4.1271314264445,0.00265031790998306,0,-0.745136266493146,0
0.0920669144142898,1.17537771250573,0,-0.522753245081263,3.66282391322013,-0.590245064669106,-0.981074005179755,-0.167267887662856,-0.928628009670317,1.87099340627858,4.11920398923914,-0.176282891191624,0,-0.745136266493146,0
0.100124245960592,1.49645133311573,0,1.83246345522445,4.79761650054782,0.873796070239408,1.03470004330027,0.374370906480075,1.24669799324304,2.1358138979521,-0.174361150086404,0.961976993635059,0.00896860986547085,-0.688559682177329,0.0565765843158173
